x,y,Instance,class,Pred_class,Matches,Pie,Mixnew
0.162808458,0.080845306,290,dummy,dummy,Match,,
0.162808458,0.155610512,291,dummy,dummy,Match,,
0.162808458,0.230375717,292,dummy,dummy,Match,,
0.162808458,0.305140923,293,dummy,dummy,Match,,
0.162808458,0.379906129,294,dummy,dummy,Match,,
0.162808458,0.454671334,295,dummy,dummy,Match,,
0.162808458,0.52943654,296,dummy,dummy,Match,,
0.237573664,-0.592041544,297,dummy,dummy,Match,,
0.237573664,-0.517276339,298,dummy,dummy,Match,,
0.237573664,-0.442511133,299,dummy,dummy,Match,,
0.237573664,-0.367745927,300,dummy,dummy,Match,,
0.237573664,-0.292980722,301,dummy,dummy,Match,,
0.237573664,-0.218215516,302,dummy,dummy,Match,,
0.237573664,-0.143450311,303,dummy,dummy,Match,,
0.237573664,-0.068685105,304,dummy,dummy,Match,,
0.237573664,0.006080101,305,dummy,dummy,Match,,
0.237573664,0.080845306,306,dummy,dummy,Match,,
0.237573664,0.155610512,307,dummy,dummy,Match,,
0.237573664,0.230375717,308,dummy,dummy,Match,,
0.237573664,0.305140923,309,dummy,dummy,Match,,
0.237573664,0.379906129,310,dummy,dummy,Match,,
0.237573664,0.454671334,311,dummy,dummy,Match,,
0.237573664,0.52943654,312,dummy,dummy,Match,,
0.312338869,-0.592041544,313,dummy,dummy,Match,,
0.312338869,-0.517276339,314,dummy,dummy,Match,,
0.312338869,-0.442511133,315,dummy,dummy,Match,,
0.312338869,-0.367745927,316,dummy,dummy,Match,,
0.312338869,-0.292980722,317,dummy,dummy,Match,,
0.312338869,-0.218215516,318,dummy,dummy,Match,,
0.312338869,-0.143450311,319,dummy,dummy,Match,,
0.312338869,-0.068685105,320,dummy,dummy,Match,,
0.312338869,0.006080101,321,dummy,dummy,Match,,
0.312338869,0.080845306,322,dummy,dummy,Match,,
0.312338869,0.155610512,323,dummy,dummy,Match,,
0.312338869,0.230375717,324,dummy,dummy,Match,,
0.312338869,0.305140923,325,dummy,dummy,Match,,
0.312338869,0.379906129,326,dummy,dummy,Match,,
0.312338869,0.454671334,327,dummy,dummy,Match,,
0.312338869,0.52943654,328,dummy,dummy,Match,,
0.387104075,-0.592041544,329,dummy,dummy,Match,,
0.387104075,-0.517276339,330,dummy,dummy,Match,,
0.387104075,-0.442511133,331,dummy,dummy,Match,,
0.387104075,-0.367745927,332,dummy,dummy,Match,,
0.387104075,-0.292980722,333,dummy,dummy,Match,,
0.387104075,-0.218215516,334,dummy,dummy,Match,,
0.387104075,-0.143450311,335,dummy,dummy,Match,,
0.387104075,-0.068685105,336,dummy,dummy,Match,,
0.387104075,0.006080101,337,dummy,dummy,Match,,
0.387104075,0.080845306,338,dummy,dummy,Match,,
0.387104075,0.155610512,339,dummy,dummy,Match,,
0.387104075,0.230375717,340,dummy,dummy,Match,,
0.387104075,0.305140923,341,dummy,dummy,Match,,
0.387104075,0.379906129,342,dummy,dummy,Match,,
0.387104075,0.454671334,343,dummy,dummy,Match,,
0.387104075,0.52943654,344,dummy,dummy,Match,,
0.461869281,-0.592041544,345,dummy,dummy,Match,,
0.461869281,-0.517276339,346,dummy,dummy,Match,,
0.461869281,-0.442511133,347,dummy,dummy,Match,,
0.461869281,-0.367745927,348,dummy,dummy,Match,,
0.461869281,-0.292980722,349,dummy,dummy,Match,,
0.461869281,-0.218215516,350,dummy,dummy,Match,,
0.461869281,-0.143450311,351,dummy,dummy,Match,,
0.461869281,-0.068685105,352,dummy,dummy,Match,,
0.461869281,0.006080101,353,dummy,dummy,Match,,
0.461869281,0.080845306,354,dummy,dummy,Match,,
0.461869281,0.155610512,355,dummy,dummy,Match,,
0.461869281,0.230375717,356,dummy,dummy,Match,,
0.461869281,0.305140923,357,dummy,dummy,Match,,
0.461869281,0.379906129,358,dummy,dummy,Match,,
0.461869281,0.454671334,359,dummy,dummy,Match,,
0.461869281,0.52943654,360,dummy,dummy,Match,,
0.536634486,-0.592041544,361,dummy,dummy,Match,,
0.536634486,-0.517276339,362,dummy,dummy,Match,,
0.536634486,-0.442511133,363,dummy,dummy,Match,,
0.536634486,-0.218215516,364,dummy,dummy,Match,,
0.536634486,0.006080101,365,dummy,dummy,Match,,
0.536634486,0.080845306,366,dummy,dummy,Match,,
0.536634486,0.155610512,367,dummy,dummy,Match,,
0.536634486,0.230375717,368,dummy,dummy,Match,,
0.536634486,0.305140923,369,dummy,dummy,Match,,
0.536634486,0.379906129,370,dummy,dummy,Match,,
0.536634486,0.454671334,371,dummy,dummy,Match,,
0.536634486,0.52943654,372,dummy,dummy,Match,,
0.611399692,-0.592041544,373,dummy,dummy,Match,,
0.611399692,-0.517276339,374,dummy,dummy,Match,,
0.611399692,-0.442511133,375,dummy,dummy,Match,,
0.611399692,-0.367745927,376,dummy,dummy,Match,,
0.611399692,-0.218215516,377,dummy,dummy,Match,,
0.611399692,-0.068685105,378,dummy,dummy,Match,,
0.611399692,0.006080101,379,dummy,dummy,Match,,
0.611399692,0.230375717,380,dummy,dummy,Match,,
0.611399692,0.305140923,381,dummy,dummy,Match,,
0.611399692,0.379906129,382,dummy,dummy,Match,,
0.611399692,0.454671334,383,dummy,dummy,Match,,
0.611399692,0.52943654,384,dummy,dummy,Match,,
