x,y,Instance,class,Pred_class,Matches,Pie,Mixnew
-0.202327658,-0.229645675,289,dummy,dummy,Match,,
-0.202327658,-0.175000541,290,dummy,dummy,Match,,
-0.202327658,-0.120355407,291,dummy,dummy,Match,,
-0.202327658,-0.065710273,292,dummy,dummy,Match,,
-0.202327658,-0.011065138,293,dummy,dummy,Match,,
-0.202327658,0.043579996,294,dummy,dummy,Match,,
-0.202327658,0.09822513,295,dummy,dummy,Match,,
-0.202327658,0.152870265,296,dummy,dummy,Match,,
-0.202327658,0.207515399,297,dummy,dummy,Match,,
-0.202327658,0.262160533,298,dummy,dummy,Match,,
-0.202327658,0.316805667,299,dummy,dummy,Match,,
-0.202327658,0.371450802,300,dummy,dummy,Match,,
-0.202327658,0.426095936,301,dummy,dummy,Match,,
-0.202327658,0.48074107,302,dummy,dummy,Match,,
-0.202327658,0.535386205,303,dummy,dummy,Match,,
-0.202327658,0.590031339,304,dummy,dummy,Match,,
-0.147682523,-0.612161615,305,dummy,dummy,Match,,
-0.147682523,-0.557516481,306,dummy,dummy,Match,,
-0.147682523,-0.502871347,307,dummy,dummy,Match,,
-0.147682523,-0.448226213,308,dummy,dummy,Match,,
-0.147682523,-0.393581078,309,dummy,dummy,Match,,
-0.147682523,-0.338935944,310,dummy,dummy,Match,,
-0.147682523,-0.28429081,311,dummy,dummy,Match,,
-0.147682523,-0.229645675,312,dummy,dummy,Match,,
-0.147682523,-0.175000541,313,dummy,dummy,Match,,
-0.147682523,-0.120355407,314,dummy,dummy,Match,,
-0.147682523,-0.065710273,315,dummy,dummy,Match,,
-0.147682523,-0.011065138,316,dummy,dummy,Match,,
-0.147682523,0.043579996,317,dummy,dummy,Match,,
-0.147682523,0.09822513,318,dummy,dummy,Match,,
-0.147682523,0.152870265,319,dummy,dummy,Match,,
-0.147682523,0.207515399,320,dummy,dummy,Match,,
-0.147682523,0.262160533,321,dummy,dummy,Match,,
-0.147682523,0.316805667,322,dummy,dummy,Match,,
-0.147682523,0.371450802,323,dummy,dummy,Match,,
-0.147682523,0.426095936,324,dummy,dummy,Match,,
-0.147682523,0.48074107,325,dummy,dummy,Match,,
-0.147682523,0.535386205,326,dummy,dummy,Match,,
-0.093037389,-0.612161615,327,dummy,dummy,Match,,
-0.093037389,-0.557516481,328,dummy,dummy,Match,,
-0.093037389,-0.502871347,329,dummy,dummy,Match,,
-0.093037389,-0.448226213,330,dummy,dummy,Match,,
-0.093037389,-0.393581078,331,dummy,dummy,Match,,
-0.093037389,-0.338935944,332,dummy,dummy,Match,,
-0.093037389,-0.229645675,333,dummy,dummy,Match,,
-0.093037389,-0.175000541,334,dummy,dummy,Match,,
-0.093037389,-0.120355407,335,dummy,dummy,Match,,
-0.093037389,-0.065710273,336,dummy,dummy,Match,,
-0.093037389,-0.011065138,337,dummy,dummy,Match,,
-0.093037389,0.043579996,338,dummy,dummy,Match,,
-0.093037389,0.09822513,339,dummy,dummy,Match,,
-0.093037389,0.152870265,340,dummy,dummy,Match,,
-0.093037389,0.207515399,341,dummy,dummy,Match,,
-0.093037389,0.262160533,342,dummy,dummy,Match,,
-0.093037389,0.316805667,343,dummy,dummy,Match,,
-0.093037389,0.371450802,344,dummy,dummy,Match,,
-0.093037389,0.426095936,345,dummy,dummy,Match,,
-0.093037389,0.48074107,346,dummy,dummy,Match,,
-0.093037389,0.535386205,347,dummy,dummy,Match,,
-0.038392255,-0.612161615,348,dummy,dummy,Match,,
-0.038392255,-0.557516481,349,dummy,dummy,Match,,
-0.038392255,-0.502871347,350,dummy,dummy,Match,,
-0.038392255,-0.448226213,351,dummy,dummy,Match,,
-0.038392255,-0.393581078,352,dummy,dummy,Match,,
-0.038392255,-0.338935944,353,dummy,dummy,Match,,
-0.038392255,-0.175000541,354,dummy,dummy,Match,,
-0.038392255,-0.120355407,355,dummy,dummy,Match,,
-0.038392255,-0.065710273,356,dummy,dummy,Match,,
-0.038392255,-0.011065138,357,dummy,dummy,Match,,
-0.038392255,0.043579996,358,dummy,dummy,Match,,
-0.038392255,0.09822513,359,dummy,dummy,Match,,
-0.038392255,0.152870265,360,dummy,dummy,Match,,
-0.038392255,0.207515399,361,dummy,dummy,Match,,
-0.038392255,0.262160533,362,dummy,dummy,Match,,
-0.038392255,0.316805667,363,dummy,dummy,Match,,
-0.038392255,0.371450802,364,dummy,dummy,Match,,
-0.038392255,0.426095936,365,dummy,dummy,Match,,
-0.038392255,0.48074107,366,dummy,dummy,Match,,
-0.038392255,0.535386205,367,dummy,dummy,Match,,
-0.038392255,0.590031339,368,dummy,dummy,Match,,
0.016252879,-0.612161615,369,dummy,dummy,Match,,
0.016252879,-0.557516481,370,dummy,dummy,Match,,
0.016252879,-0.502871347,371,dummy,dummy,Match,,
0.016252879,-0.448226213,372,dummy,dummy,Match,,
0.016252879,-0.393581078,373,dummy,dummy,Match,,
0.016252879,-0.338935944,374,dummy,dummy,Match,,
0.016252879,-0.28429081,375,dummy,dummy,Match,,
0.016252879,-0.229645675,376,dummy,dummy,Match,,
0.016252879,-0.175000541,377,dummy,dummy,Match,,
0.016252879,-0.120355407,378,dummy,dummy,Match,,
0.016252879,-0.065710273,379,dummy,dummy,Match,,
0.016252879,-0.011065138,380,dummy,dummy,Match,,
0.016252879,0.043579996,381,dummy,dummy,Match,,
0.016252879,0.09822513,382,dummy,dummy,Match,,
0.016252879,0.152870265,383,dummy,dummy,Match,,
0.016252879,0.207515399,384,dummy,dummy,Match,,
0.016252879,0.262160533,385,dummy,dummy,Match,,
0.016252879,0.316805667,386,dummy,dummy,Match,,
0.016252879,0.371450802,387,dummy,dummy,Match,,
0.016252879,0.426095936,388,dummy,dummy,Match,,
0.016252879,0.48074107,389,dummy,dummy,Match,,
0.016252879,0.535386205,390,dummy,dummy,Match,,
0.016252879,0.590031339,391,dummy,dummy,Match,,
0.070898014,-0.612161615,392,dummy,dummy,Match,,
0.070898014,-0.557516481,393,dummy,dummy,Match,,
0.070898014,-0.502871347,394,dummy,dummy,Match,,
0.070898014,-0.448226213,395,dummy,dummy,Match,,
0.070898014,-0.393581078,396,dummy,dummy,Match,,
0.070898014,-0.338935944,397,dummy,dummy,Match,,
0.070898014,-0.28429081,398,dummy,dummy,Match,,
0.070898014,-0.229645675,399,dummy,dummy,Match,,
0.070898014,-0.175000541,400,dummy,dummy,Match,,
0.070898014,-0.120355407,401,dummy,dummy,Match,,
0.070898014,-0.065710273,402,dummy,dummy,Match,,
0.070898014,-0.011065138,403,dummy,dummy,Match,,
0.070898014,0.043579996,404,dummy,dummy,Match,,
0.070898014,0.09822513,405,dummy,dummy,Match,,
0.070898014,0.152870265,406,dummy,dummy,Match,,
0.070898014,0.207515399,407,dummy,dummy,Match,,
0.070898014,0.262160533,408,dummy,dummy,Match,,
0.070898014,0.316805667,409,dummy,dummy,Match,,
0.070898014,0.371450802,410,dummy,dummy,Match,,
0.070898014,0.426095936,411,dummy,dummy,Match,,
0.070898014,0.48074107,412,dummy,dummy,Match,,
0.070898014,0.535386205,413,dummy,dummy,Match,,
0.070898014,0.590031339,414,dummy,dummy,Match,,
0.125543148,-0.612161615,415,dummy,dummy,Match,,
0.125543148,-0.557516481,416,dummy,dummy,Match,,
0.125543148,-0.502871347,417,dummy,dummy,Match,,
0.125543148,-0.448226213,418,dummy,dummy,Match,,
0.125543148,-0.393581078,419,dummy,dummy,Match,,
0.125543148,-0.338935944,420,dummy,dummy,Match,,
0.125543148,-0.28429081,421,dummy,dummy,Match,,
0.125543148,-0.229645675,422,dummy,dummy,Match,,
0.125543148,-0.175000541,423,dummy,dummy,Match,,
0.125543148,-0.120355407,424,dummy,dummy,Match,,
0.125543148,-0.065710273,425,dummy,dummy,Match,,
0.125543148,-0.011065138,426,dummy,dummy,Match,,
0.125543148,0.043579996,427,dummy,dummy,Match,,
0.125543148,0.09822513,428,dummy,dummy,Match,,
0.125543148,0.152870265,429,dummy,dummy,Match,,
0.125543148,0.207515399,430,dummy,dummy,Match,,
0.125543148,0.262160533,431,dummy,dummy,Match,,
0.125543148,0.316805667,432,dummy,dummy,Match,,
0.125543148,0.371450802,433,dummy,dummy,Match,,
0.125543148,0.426095936,434,dummy,dummy,Match,,
0.125543148,0.48074107,435,dummy,dummy,Match,,
0.125543148,0.535386205,436,dummy,dummy,Match,,
0.125543148,0.590031339,437,dummy,dummy,Match,,
0.180188282,-0.612161615,438,dummy,dummy,Match,,
0.180188282,-0.557516481,439,dummy,dummy,Match,,
0.180188282,-0.502871347,440,dummy,dummy,Match,,
0.180188282,-0.448226213,441,dummy,dummy,Match,,
0.180188282,-0.393581078,442,dummy,dummy,Match,,
0.180188282,-0.338935944,443,dummy,dummy,Match,,
0.180188282,-0.28429081,444,dummy,dummy,Match,,
0.180188282,-0.229645675,445,dummy,dummy,Match,,
0.180188282,-0.175000541,446,dummy,dummy,Match,,
0.180188282,-0.120355407,447,dummy,dummy,Match,,
0.180188282,-0.065710273,448,dummy,dummy,Match,,
0.180188282,-0.011065138,449,dummy,dummy,Match,,
0.180188282,0.043579996,450,dummy,dummy,Match,,
0.180188282,0.09822513,451,dummy,dummy,Match,,
0.180188282,0.152870265,452,dummy,dummy,Match,,
0.180188282,0.207515399,453,dummy,dummy,Match,,
0.180188282,0.262160533,454,dummy,dummy,Match,,
0.180188282,0.316805667,455,dummy,dummy,Match,,
0.180188282,0.371450802,456,dummy,dummy,Match,,
0.180188282,0.426095936,457,dummy,dummy,Match,,
0.180188282,0.48074107,458,dummy,dummy,Match,,
0.180188282,0.535386205,459,dummy,dummy,Match,,
0.180188282,0.590031339,460,dummy,dummy,Match,,
0.234833417,-0.612161615,461,dummy,dummy,Match,,
0.234833417,-0.557516481,462,dummy,dummy,Match,,
0.234833417,-0.502871347,463,dummy,dummy,Match,,
0.234833417,-0.448226213,464,dummy,dummy,Match,,
0.234833417,-0.393581078,465,dummy,dummy,Match,,
0.234833417,-0.338935944,466,dummy,dummy,Match,,
0.234833417,-0.28429081,467,dummy,dummy,Match,,
0.234833417,-0.229645675,468,dummy,dummy,Match,,
0.234833417,-0.175000541,469,dummy,dummy,Match,,
0.234833417,-0.120355407,470,dummy,dummy,Match,,
0.234833417,-0.065710273,471,dummy,dummy,Match,,
0.234833417,-0.011065138,472,dummy,dummy,Match,,
0.234833417,0.043579996,473,dummy,dummy,Match,,
0.234833417,0.09822513,474,dummy,dummy,Match,,
0.234833417,0.152870265,475,dummy,dummy,Match,,
0.234833417,0.207515399,476,dummy,dummy,Match,,
0.234833417,0.262160533,477,dummy,dummy,Match,,
0.234833417,0.316805667,478,dummy,dummy,Match,,
0.234833417,0.371450802,479,dummy,dummy,Match,,
0.234833417,0.426095936,480,dummy,dummy,Match,,
0.234833417,0.48074107,481,dummy,dummy,Match,,
0.234833417,0.535386205,482,dummy,dummy,Match,,
0.234833417,0.590031339,483,dummy,dummy,Match,,
0.289478551,-0.612161615,484,dummy,dummy,Match,,
0.289478551,-0.557516481,485,dummy,dummy,Match,,
0.289478551,-0.502871347,486,dummy,dummy,Match,,
0.289478551,-0.448226213,487,dummy,dummy,Match,,
0.289478551,-0.393581078,488,dummy,dummy,Match,,
0.289478551,-0.338935944,489,dummy,dummy,Match,,
0.289478551,-0.28429081,490,dummy,dummy,Match,,
0.289478551,-0.229645675,491,dummy,dummy,Match,,
0.289478551,-0.175000541,492,dummy,dummy,Match,,
0.289478551,-0.120355407,493,dummy,dummy,Match,,
0.289478551,-0.065710273,494,dummy,dummy,Match,,
0.289478551,-0.011065138,495,dummy,dummy,Match,,
0.289478551,0.043579996,496,dummy,dummy,Match,,
0.289478551,0.09822513,497,dummy,dummy,Match,,
0.289478551,0.152870265,498,dummy,dummy,Match,,
0.289478551,0.207515399,499,dummy,dummy,Match,,
0.289478551,0.262160533,500,dummy,dummy,Match,,
0.289478551,0.316805667,501,dummy,dummy,Match,,
0.289478551,0.371450802,502,dummy,dummy,Match,,
0.289478551,0.426095936,503,dummy,dummy,Match,,
0.289478551,0.48074107,504,dummy,dummy,Match,,
0.289478551,0.535386205,505,dummy,dummy,Match,,
0.289478551,0.590031339,506,dummy,dummy,Match,,
0.344123685,-0.612161615,507,dummy,dummy,Match,,
0.344123685,-0.557516481,508,dummy,dummy,Match,,
0.344123685,-0.502871347,509,dummy,dummy,Match,,
0.344123685,-0.448226213,510,dummy,dummy,Match,,
0.344123685,-0.393581078,511,dummy,dummy,Match,,
0.344123685,-0.338935944,512,dummy,dummy,Match,,
0.344123685,-0.28429081,513,dummy,dummy,Match,,
0.344123685,-0.229645675,514,dummy,dummy,Match,,
0.344123685,-0.175000541,515,dummy,dummy,Match,,
0.344123685,-0.120355407,516,dummy,dummy,Match,,
0.344123685,-0.065710273,517,dummy,dummy,Match,,
0.344123685,-0.011065138,518,dummy,dummy,Match,,
0.344123685,0.043579996,519,dummy,dummy,Match,,
0.344123685,0.09822513,520,dummy,dummy,Match,,
0.344123685,0.152870265,521,dummy,dummy,Match,,
0.344123685,0.207515399,522,dummy,dummy,Match,,
0.344123685,0.262160533,523,dummy,dummy,Match,,
0.344123685,0.316805667,524,dummy,dummy,Match,,
0.344123685,0.371450802,525,dummy,dummy,Match,,
0.344123685,0.426095936,526,dummy,dummy,Match,,
0.344123685,0.48074107,527,dummy,dummy,Match,,
0.344123685,0.535386205,528,dummy,dummy,Match,,
0.344123685,0.590031339,529,dummy,dummy,Match,,
0.39876882,-0.612161615,530,dummy,dummy,Match,,
0.39876882,-0.557516481,531,dummy,dummy,Match,,
0.39876882,-0.502871347,532,dummy,dummy,Match,,
0.39876882,-0.448226213,533,dummy,dummy,Match,,
0.39876882,-0.393581078,534,dummy,dummy,Match,,
0.39876882,-0.338935944,535,dummy,dummy,Match,,
0.39876882,-0.28429081,536,dummy,dummy,Match,,
0.39876882,-0.229645675,537,dummy,dummy,Match,,
0.39876882,-0.175000541,538,dummy,dummy,Match,,
0.39876882,-0.120355407,539,dummy,dummy,Match,,
0.39876882,-0.065710273,540,dummy,dummy,Match,,
0.39876882,-0.011065138,541,dummy,dummy,Match,,
0.39876882,0.043579996,542,dummy,dummy,Match,,
0.39876882,0.09822513,543,dummy,dummy,Match,,
0.39876882,0.152870265,544,dummy,dummy,Match,,
0.39876882,0.207515399,545,dummy,dummy,Match,,
0.39876882,0.262160533,546,dummy,dummy,Match,,
0.39876882,0.316805667,547,dummy,dummy,Match,,
0.39876882,0.371450802,548,dummy,dummy,Match,,
0.39876882,0.426095936,549,dummy,dummy,Match,,
0.39876882,0.48074107,550,dummy,dummy,Match,,
0.39876882,0.535386205,551,dummy,dummy,Match,,
0.39876882,0.590031339,552,dummy,dummy,Match,,
0.453413954,-0.612161615,553,dummy,dummy,Match,,
0.453413954,-0.557516481,554,dummy,dummy,Match,,
0.453413954,-0.502871347,555,dummy,dummy,Match,,
0.453413954,-0.448226213,556,dummy,dummy,Match,,
0.453413954,-0.393581078,557,dummy,dummy,Match,,
0.453413954,-0.338935944,558,dummy,dummy,Match,,
0.453413954,-0.28429081,559,dummy,dummy,Match,,
0.453413954,-0.229645675,560,dummy,dummy,Match,,
0.453413954,-0.175000541,561,dummy,dummy,Match,,
0.453413954,-0.120355407,562,dummy,dummy,Match,,
0.453413954,-0.065710273,563,dummy,dummy,Match,,
0.453413954,-0.011065138,564,dummy,dummy,Match,,
0.453413954,0.043579996,565,dummy,dummy,Match,,
0.453413954,0.09822513,566,dummy,dummy,Match,,
0.453413954,0.152870265,567,dummy,dummy,Match,,
0.453413954,0.207515399,568,dummy,dummy,Match,,
0.453413954,0.262160533,569,dummy,dummy,Match,,
0.453413954,0.316805667,570,dummy,dummy,Match,,
0.453413954,0.371450802,571,dummy,dummy,Match,,
0.453413954,0.426095936,572,dummy,dummy,Match,,
0.453413954,0.48074107,573,dummy,dummy,Match,,
0.453413954,0.535386205,574,dummy,dummy,Match,,
0.453413954,0.590031339,575,dummy,dummy,Match,,
0.508059088,-0.612161615,576,dummy,dummy,Match,,
0.508059088,-0.557516481,577,dummy,dummy,Match,,
0.508059088,-0.502871347,578,dummy,dummy,Match,,
0.508059088,-0.448226213,579,dummy,dummy,Match,,
0.508059088,-0.393581078,580,dummy,dummy,Match,,
0.508059088,-0.229645675,581,dummy,dummy,Match,,
0.508059088,-0.175000541,582,dummy,dummy,Match,,
0.508059088,-0.065710273,583,dummy,dummy,Match,,
0.508059088,-0.011065138,584,dummy,dummy,Match,,
0.508059088,0.043579996,585,dummy,dummy,Match,,
0.508059088,0.09822513,586,dummy,dummy,Match,,
0.508059088,0.152870265,587,dummy,dummy,Match,,
0.508059088,0.207515399,588,dummy,dummy,Match,,
0.508059088,0.262160533,589,dummy,dummy,Match,,
0.508059088,0.316805667,590,dummy,dummy,Match,,
0.508059088,0.371450802,591,dummy,dummy,Match,,
0.508059088,0.426095936,592,dummy,dummy,Match,,
0.508059088,0.48074107,593,dummy,dummy,Match,,
0.508059088,0.535386205,594,dummy,dummy,Match,,
0.508059088,0.590031339,595,dummy,dummy,Match,,
0.562704222,-0.612161615,596,dummy,dummy,Match,,
0.562704222,-0.557516481,597,dummy,dummy,Match,,
0.562704222,-0.502871347,598,dummy,dummy,Match,,
0.562704222,-0.448226213,599,dummy,dummy,Match,,
0.562704222,-0.393581078,600,dummy,dummy,Match,,
0.562704222,-0.229645675,601,dummy,dummy,Match,,
0.562704222,-0.175000541,602,dummy,dummy,Match,,
0.562704222,-0.011065138,603,dummy,dummy,Match,,
0.562704222,0.043579996,604,dummy,dummy,Match,,
0.562704222,0.152870265,605,dummy,dummy,Match,,
0.562704222,0.207515399,606,dummy,dummy,Match,,
0.562704222,0.262160533,607,dummy,dummy,Match,,
0.562704222,0.316805667,608,dummy,dummy,Match,,
0.562704222,0.371450802,609,dummy,dummy,Match,,
0.562704222,0.426095936,610,dummy,dummy,Match,,
0.562704222,0.48074107,611,dummy,dummy,Match,,
0.562704222,0.535386205,612,dummy,dummy,Match,,
0.562704222,0.590031339,613,dummy,dummy,Match,,
