x,y,Instance,class,Pred_class,Matches,Pie,Mixnew
0.006685665,-0.601081276,289,dummy,dummy,Match,,
0.006685665,-0.535355803,290,dummy,dummy,Match,,
0.006685665,-0.469630329,291,dummy,dummy,Match,,
0.006685665,-0.403904855,292,dummy,dummy,Match,,
0.006685665,-0.338179382,293,dummy,dummy,Match,,
0.006685665,-0.272453908,294,dummy,dummy,Match,,
0.006685665,-0.206728435,295,dummy,dummy,Match,,
0.006685665,-0.141002961,296,dummy,dummy,Match,,
0.006685665,-0.075277487,297,dummy,dummy,Match,,
0.006685665,-0.009552014,298,dummy,dummy,Match,,
0.006685665,0.05617346,299,dummy,dummy,Match,,
0.006685665,0.121898933,300,dummy,dummy,Match,,
0.006685665,0.187624407,301,dummy,dummy,Match,,
0.006685665,0.253349881,302,dummy,dummy,Match,,
0.006685665,0.319075354,303,dummy,dummy,Match,,
0.006685665,0.384800828,304,dummy,dummy,Match,,
0.006685665,0.450526302,305,dummy,dummy,Match,,
0.006685665,0.516251775,306,dummy,dummy,Match,,
0.006685665,0.581977249,307,dummy,dummy,Match,,
0.072411138,-0.601081276,308,dummy,dummy,Match,,
0.072411138,-0.535355803,309,dummy,dummy,Match,,
0.072411138,-0.469630329,310,dummy,dummy,Match,,
0.072411138,-0.403904855,311,dummy,dummy,Match,,
0.072411138,-0.338179382,312,dummy,dummy,Match,,
0.072411138,-0.272453908,313,dummy,dummy,Match,,
0.072411138,-0.206728435,314,dummy,dummy,Match,,
0.072411138,-0.141002961,315,dummy,dummy,Match,,
0.072411138,-0.075277487,316,dummy,dummy,Match,,
0.072411138,-0.009552014,317,dummy,dummy,Match,,
0.072411138,0.05617346,318,dummy,dummy,Match,,
0.072411138,0.121898933,319,dummy,dummy,Match,,
0.072411138,0.187624407,320,dummy,dummy,Match,,
0.072411138,0.253349881,321,dummy,dummy,Match,,
0.072411138,0.319075354,322,dummy,dummy,Match,,
0.072411138,0.384800828,323,dummy,dummy,Match,,
0.072411138,0.450526302,324,dummy,dummy,Match,,
0.072411138,0.516251775,325,dummy,dummy,Match,,
0.072411138,0.581977249,326,dummy,dummy,Match,,
0.138136612,-0.601081276,327,dummy,dummy,Match,,
0.138136612,-0.535355803,328,dummy,dummy,Match,,
0.138136612,-0.469630329,329,dummy,dummy,Match,,
0.138136612,-0.403904855,330,dummy,dummy,Match,,
0.138136612,-0.338179382,331,dummy,dummy,Match,,
0.138136612,-0.272453908,332,dummy,dummy,Match,,
0.138136612,-0.206728435,333,dummy,dummy,Match,,
0.138136612,-0.141002961,334,dummy,dummy,Match,,
0.138136612,-0.075277487,335,dummy,dummy,Match,,
0.138136612,-0.009552014,336,dummy,dummy,Match,,
0.138136612,0.05617346,337,dummy,dummy,Match,,
0.138136612,0.121898933,338,dummy,dummy,Match,,
0.138136612,0.187624407,339,dummy,dummy,Match,,
0.138136612,0.253349881,340,dummy,dummy,Match,,
0.138136612,0.319075354,341,dummy,dummy,Match,,
0.138136612,0.384800828,342,dummy,dummy,Match,,
0.138136612,0.450526302,343,dummy,dummy,Match,,
0.138136612,0.516251775,344,dummy,dummy,Match,,
0.138136612,0.581977249,345,dummy,dummy,Match,,
0.203862086,-0.601081276,346,dummy,dummy,Match,,
0.203862086,-0.535355803,347,dummy,dummy,Match,,
0.203862086,-0.469630329,348,dummy,dummy,Match,,
0.203862086,-0.403904855,349,dummy,dummy,Match,,
0.203862086,-0.338179382,350,dummy,dummy,Match,,
0.203862086,-0.272453908,351,dummy,dummy,Match,,
0.203862086,-0.206728435,352,dummy,dummy,Match,,
0.203862086,-0.141002961,353,dummy,dummy,Match,,
0.203862086,-0.075277487,354,dummy,dummy,Match,,
0.203862086,-0.009552014,355,dummy,dummy,Match,,
0.203862086,0.05617346,356,dummy,dummy,Match,,
0.203862086,0.121898933,357,dummy,dummy,Match,,
0.203862086,0.187624407,358,dummy,dummy,Match,,
0.203862086,0.253349881,359,dummy,dummy,Match,,
0.203862086,0.319075354,360,dummy,dummy,Match,,
0.203862086,0.384800828,361,dummy,dummy,Match,,
0.203862086,0.450526302,362,dummy,dummy,Match,,
0.203862086,0.516251775,363,dummy,dummy,Match,,
0.203862086,0.581977249,364,dummy,dummy,Match,,
0.269587559,-0.601081276,365,dummy,dummy,Match,,
0.269587559,-0.535355803,366,dummy,dummy,Match,,
0.269587559,-0.469630329,367,dummy,dummy,Match,,
0.269587559,-0.403904855,368,dummy,dummy,Match,,
0.269587559,-0.338179382,369,dummy,dummy,Match,,
0.269587559,-0.272453908,370,dummy,dummy,Match,,
0.269587559,-0.206728435,371,dummy,dummy,Match,,
0.269587559,-0.141002961,372,dummy,dummy,Match,,
0.269587559,-0.075277487,373,dummy,dummy,Match,,
0.269587559,-0.009552014,374,dummy,dummy,Match,,
0.269587559,0.05617346,375,dummy,dummy,Match,,
0.269587559,0.121898933,376,dummy,dummy,Match,,
0.269587559,0.187624407,377,dummy,dummy,Match,,
0.269587559,0.253349881,378,dummy,dummy,Match,,
0.269587559,0.319075354,379,dummy,dummy,Match,,
0.269587559,0.384800828,380,dummy,dummy,Match,,
0.269587559,0.450526302,381,dummy,dummy,Match,,
0.269587559,0.516251775,382,dummy,dummy,Match,,
0.269587559,0.581977249,383,dummy,dummy,Match,,
0.335313033,-0.601081276,384,dummy,dummy,Match,,
0.335313033,-0.535355803,385,dummy,dummy,Match,,
0.335313033,-0.469630329,386,dummy,dummy,Match,,
0.335313033,-0.403904855,387,dummy,dummy,Match,,
0.335313033,-0.338179382,388,dummy,dummy,Match,,
0.335313033,-0.272453908,389,dummy,dummy,Match,,
0.335313033,-0.206728435,390,dummy,dummy,Match,,
0.335313033,-0.141002961,391,dummy,dummy,Match,,
0.335313033,-0.075277487,392,dummy,dummy,Match,,
0.335313033,-0.009552014,393,dummy,dummy,Match,,
0.335313033,0.05617346,394,dummy,dummy,Match,,
0.335313033,0.121898933,395,dummy,dummy,Match,,
0.335313033,0.187624407,396,dummy,dummy,Match,,
0.335313033,0.253349881,397,dummy,dummy,Match,,
0.335313033,0.319075354,398,dummy,dummy,Match,,
0.335313033,0.384800828,399,dummy,dummy,Match,,
0.335313033,0.450526302,400,dummy,dummy,Match,,
0.335313033,0.516251775,401,dummy,dummy,Match,,
0.335313033,0.581977249,402,dummy,dummy,Match,,
0.401038506,-0.601081276,403,dummy,dummy,Match,,
0.401038506,-0.535355803,404,dummy,dummy,Match,,
0.401038506,-0.469630329,405,dummy,dummy,Match,,
0.401038506,-0.403904855,406,dummy,dummy,Match,,
0.401038506,-0.338179382,407,dummy,dummy,Match,,
0.401038506,-0.272453908,408,dummy,dummy,Match,,
0.401038506,-0.206728435,409,dummy,dummy,Match,,
0.401038506,-0.141002961,410,dummy,dummy,Match,,
0.401038506,-0.075277487,411,dummy,dummy,Match,,
0.401038506,-0.009552014,412,dummy,dummy,Match,,
0.401038506,0.05617346,413,dummy,dummy,Match,,
0.401038506,0.121898933,414,dummy,dummy,Match,,
0.401038506,0.187624407,415,dummy,dummy,Match,,
0.401038506,0.253349881,416,dummy,dummy,Match,,
0.401038506,0.319075354,417,dummy,dummy,Match,,
0.401038506,0.384800828,418,dummy,dummy,Match,,
0.401038506,0.450526302,419,dummy,dummy,Match,,
0.401038506,0.516251775,420,dummy,dummy,Match,,
0.401038506,0.581977249,421,dummy,dummy,Match,,
0.46676398,-0.601081276,422,dummy,dummy,Match,,
0.46676398,-0.535355803,423,dummy,dummy,Match,,
0.46676398,-0.469630329,424,dummy,dummy,Match,,
0.46676398,-0.403904855,425,dummy,dummy,Match,,
0.46676398,-0.338179382,426,dummy,dummy,Match,,
0.46676398,-0.272453908,427,dummy,dummy,Match,,
0.46676398,-0.206728435,428,dummy,dummy,Match,,
0.46676398,-0.141002961,429,dummy,dummy,Match,,
0.46676398,-0.075277487,430,dummy,dummy,Match,,
0.46676398,-0.009552014,431,dummy,dummy,Match,,
0.46676398,0.05617346,432,dummy,dummy,Match,,
0.46676398,0.121898933,433,dummy,dummy,Match,,
0.46676398,0.187624407,434,dummy,dummy,Match,,
0.46676398,0.253349881,435,dummy,dummy,Match,,
0.46676398,0.319075354,436,dummy,dummy,Match,,
0.46676398,0.384800828,437,dummy,dummy,Match,,
0.46676398,0.450526302,438,dummy,dummy,Match,,
0.46676398,0.516251775,439,dummy,dummy,Match,,
0.46676398,0.581977249,440,dummy,dummy,Match,,
0.532489454,-0.601081276,441,dummy,dummy,Match,,
0.532489454,-0.535355803,442,dummy,dummy,Match,,
0.532489454,-0.469630329,443,dummy,dummy,Match,,
0.532489454,-0.403904855,444,dummy,dummy,Match,,
0.532489454,-0.206728435,445,dummy,dummy,Match,,
0.532489454,-0.009552014,446,dummy,dummy,Match,,
0.532489454,0.05617346,447,dummy,dummy,Match,,
0.532489454,0.121898933,448,dummy,dummy,Match,,
0.532489454,0.187624407,449,dummy,dummy,Match,,
0.532489454,0.253349881,450,dummy,dummy,Match,,
0.532489454,0.319075354,451,dummy,dummy,Match,,
0.532489454,0.384800828,452,dummy,dummy,Match,,
0.532489454,0.450526302,453,dummy,dummy,Match,,
0.532489454,0.516251775,454,dummy,dummy,Match,,
0.532489454,0.581977249,455,dummy,dummy,Match,,
0.598214927,-0.601081276,456,dummy,dummy,Match,,
0.598214927,-0.535355803,457,dummy,dummy,Match,,
0.598214927,-0.469630329,458,dummy,dummy,Match,,
0.598214927,-0.403904855,459,dummy,dummy,Match,,
0.598214927,-0.206728435,460,dummy,dummy,Match,,
0.598214927,-0.009552014,461,dummy,dummy,Match,,
0.598214927,0.187624407,462,dummy,dummy,Match,,
0.598214927,0.253349881,463,dummy,dummy,Match,,
0.598214927,0.319075354,464,dummy,dummy,Match,,
0.598214927,0.384800828,465,dummy,dummy,Match,,
0.598214927,0.450526302,466,dummy,dummy,Match,,
0.598214927,0.516251775,467,dummy,dummy,Match,,
0.598214927,0.581977249,468,dummy,dummy,Match,,
